sentence	foodlist
익일 12시에 토마토 파스타 알리오올리오를 적당히 먹음	['토마토 파스타', '알리오올리오']
금일 9시에 김치 볶음밥, 김치를 적당히 먹었다	['김치 볶음밥', '김치']
일일 저녁에 피자랑 간짜장을 조금만 먹었다	['피자', '간짜장']
그저께 햄버거하고 알리오올리오하고 나시고랭을 조금	['햄버거', '알리오올리오', '나시고랭']
내일 모레 떡만두국이랑 토마토 샐러드를	['떡만두국', '토마토 샐러드']
금일 피자하고 제육볶음을 살짝 먹었다	['피자', '제육볶음']
금일 8시에 수육하고 밥을 급하게 먹었네	['수육', '밥']
익일 식사는 1시에 피자하고 냉면을 많이 먹었다	['피자', '냉면']
일일 점심으로 떡만두국, 토마토 샐러드를 살짝 먹었다	['떡만두국', '토마토 샐러드']
익일 식사로는 저녁으로 순두부찌개랑 토마토 샐러드를 적당히 먹었네	['순두부찌개', '토마토 샐러드']
내일  저녁으로 소고기와 돈까스를 맛있게 먹음	['소고기', '돈까스']
오늘 식사는 간식으로 로제 파스타 떡을 적당히 먹음	['로제 파스타', '떡']
오늘 식사로는 10시에 총각 김치하고 간짜장을 조금만 먹을꺼야	['총각 김치', '간짜장']
오늘 식사는 7시에 만두국 김치를 적당히 먹을것임	['만두국', '김치']
금일 식사는 점심으로 배추 된장국하고 제육볶음을 조금만 먹었다	['배추 된장국', '제육볶음']
10시에 평양 냉면과 제육볶음을 조금만 먹을것 같아	['평양 냉면', '제육볶음']
익일 식사는 4시에 피자 족발 보쌈을 살짝 먹었어	['피자', '족발 보쌈']
금일 식사로는 아침으로 라면, 제육볶음을 빨리 먹었어	['라면', '제육볶음']
내일 모레 12시에 된장 라면과 토마토 파스타를 맛있게 먹을것 같아	['된장 라면', '토마토 파스타']
오늘 식사는 아침으로 비빔밥 된장찌개를 적당히 먹음	['비빔밥', '된장찌개']
금일 식사는 점심에 짜장면하고 배추를 조금 먹음	['짜장면', '배추']
일일 오전에 쌀밥을 조금만 먹을꺼야	['쌀밥']
그저께 3시에 배추 김치와 밥을 맛있게 먹을것임	['배추 김치', '밥']
익일 식사는 7시에 비빔밥과 탕수육을 쪼금 먹을게	['비빔밥', '탕수육']
일일 4시에 볶음밥과 간짜장면을 살짝 먹었어	['볶음밥', '간짜장면']
내일  아침으로 김치찌개 콩밥을 적정량 먹었어	['김치찌개', '콩밥']
금일 총각 김치랑 라면이랑 김치찌개 삼겹살이랑 순두부찌개를 적정량 먹음	['총각 김치', '라면', '김치찌개', '삼겹살', '순두부찌개']
어제 1시에 나시고랭이랑 김치찜을 적정량 먹을꺼야	['나시고랭', '김치찜']
내일 식사는 11시에 김밥이랑 간짜장면하고 떡을 쪼금 먹었네	['김밥', '간짜장면', '떡']
오늘 식사는 12시에 한우 로제 파스타를 없음 먹을꺼야	['한우', '로제 파스타']
익일 식사는 아침으로 밥 햄버거를 쪼금 먹었다	['밥', '햄버거']
오늘 9시에 김치찌개하고 소고기를 적당히 먹을것임	['김치찌개', '소고기']
그저께 간식으로 토마토 샐러드 피자를 급하게 먹었다	['토마토 샐러드', '피자']
금일 저녁으로 보쌈과 스테이크를 없음 먹을꺼야	['보쌈', '스테이크']
그저께 9시에 피자와 간짜장면을 조금 먹을게	['피자', '간짜장면']
내일 식사로는 5시에 간짜장면하고 쌀밥을 살짝 먹을것임	['간짜장면', '쌀밥']
내일 식사는 평양 냉면, 갈비를 적당히 먹을꺼야	['평양 냉면', '갈비']
그저께 저녁에 간짜장면이랑 김치찌개를 조금 먹음	['간짜장면', '김치찌개']
내일  12시에 짜장면이랑 배추를 없음 먹었어	['짜장면', '배추']
금일 식사로는 갈비탕 간짜장을 먹었다	['갈비탕', '간짜장']
그저께 4시에 팟타이 제육볶음을 살짝	['팟타이', '제육볶음']
금일 피자 배추 김치를 빨리 먹음	['피자', '배추 김치']
점심으로 마라탕이랑 토마토 파스타를 없음 먹을게	['마라탕', '토마토 파스타']
익일 식사로는 오후에 팟타이와 떡을 살짝 먹었어	['팟타이', '떡']
금일 식사는 12시에 김치찌개랑 비빔밥을 적당히 먹을게	['김치찌개', '비빔밥']
익일 식사로는 7시에 짜장면 나시고랭을 쪼금 먹었어	['짜장면', '나시고랭']
5시에 오복쟁반이랑 족발을 적정량 먹었어	['오복쟁반', '족발']
익일 식사는 6시에 마라탕, 비빔밥을 적당히	['마라탕', '비빔밥']
익일 식사로는 1시에 한우와 떡만두국을 급하게 먹었다	['한우', '떡만두국']
일일 오전에 김치찌개와 돈까스를 적정량 먹을꺼야	['김치찌개', '돈까스']
금일 1시에 탕수육하고 돈까스를 쪼금	['탕수육', '돈까스']
오늘 7시에 김치찌개 배추 김치를 적정량 먹을것임	['김치찌개', '배추 김치']
내일 식사는 아침으로 피자랑 간짜장면을 살짝 먹을것 같아	['피자', '간짜장면']
금일 식사는 7시에 스테이크, 햄버거를 없음 먹을꺼야	['스테이크', '햄버거']
익일 식사로는 7시에 한우를 급하게 먹었어	['한우']
금일 12시에 갈비, 쌀밥을 많이 먹었어	['갈비', '쌀밥']
내일 식사로는 7시에 탕수육 간짜장을 적당히 먹을게	['탕수육', '간짜장']
금일 1시에 나시고랭, 만두국을 맛있게 먹을것임	['나시고랭', '만두국']
오늘 저녁에 떡이랑 갈비를 조금 먹을것임	['떡', '갈비']
금일 2시에 떡 팟타이를 적정량 먹을것임	['떡', '팟타이']
내일 모레 아침에 김치 볶음밥이랑 김밥을 조금만 먹을것 같아	['김치 볶음밥', '김밥']
금일 식사는 아침에 토마토 간짜장면을 쪼금 먹을것 같아	['토마토', '간짜장면']
내일  2시에 마라탕 알리오올리오를 급하게 먹었어	['마라탕', '알리오올리오']
익일 식사로는 점심으로 스테이크 평양 냉면, 마라탕이랑 피자, 갈비탕을 조금만 먹었다	['스테이크', '평양 냉면', '마라탕', '피자', '갈비탕']
오늘 식사로는 소고기 비빔밥이랑 피자를 맛있게 먹었다	['소고기 비빔밥', '피자']
오늘 식사는 11시에 갈비 김밥을 먹었어	['갈비', '김밥']
금일 식사는 12시에 토마토 샐러드를 없음 먹음	['토마토 샐러드']
오늘 2시에 김치 볶음밥, 볶음밥을 급하게 먹음	['김치 볶음밥', '볶음밥']
금일 식사로는 3시에 김치 로제 파스타를 적당히	['김치', '로제 파스타']
내일 모레 4시에 비빔밥 떡만두국을 급하게 먹을꺼야	['비빔밥', '떡만두국']
어제 9시에 팟타이와 삼겹살을 살짝 먹을게	['팟타이', '삼겹살']
5시에 총각 김치와 토마토, 순두부찌개랑 배추 된장국하고 냉면을 쪼금 먹을게	['총각 김치', '토마토', '순두부찌개', '배추 된장국', '냉면']
내일 식사는 간식으로 탕수육이랑 콩밥을 조금만 먹을꺼야	['탕수육', '콩밥']
오늘 식사는 12시에 토마토 파스타랑 오복쟁반을 조금만 먹을것임	['토마토 파스타', '오복쟁반']
금일 저녁으로 돈까스 토마토를 맛있게	['돈까스', '토마토']
그저께 저녁으로 수육하고 밥을	['수육', '밥']
오늘 저녁에 순두부찌개랑 냉면을 급하게 먹을꺼야	['순두부찌개', '냉면']
내일  10시에 오복쟁반하고 떡만두국을 급하게 먹음	['오복쟁반', '떡만두국']
오늘 식사로는 11시에 돈까스와 간짜장면을 적정량 먹었어	['돈까스', '간짜장면']
그저께 아침으로 평양 냉면 피자를 급하게	['평양 냉면', '피자']
금일 식사로는 오후에 비빔밥이랑 순두부찌개를 먹을것임	['비빔밥', '순두부찌개']
금일 점심으로 갈비탕을 쪼금 먹었다	['갈비탕']
오늘 식사로는 8시에 삼겹살, 스테이크를 쪼금 먹었다	['삼겹살', '스테이크']
내일 식사로는 3시에 소고기 비빔밥하고 쌀밥을 조금 먹음	['소고기 비빔밥', '쌀밥']
일일 2시에 된장 라면 탕수육과 만두국, 스테이크를 쪼금 먹을꺼야	['된장 라면', '탕수육', '만두국', '스테이크']
내일 모레 오전에 알리오올리오랑 간짜장면을 조금 먹을꺼야	['알리오올리오', '간짜장면']
내일 식사는 아침에 돈까스, 수육을 적정량 먹었네	['돈까스', '수육']
금일 식사는 7시에 족발 보쌈 간짜장면을 많이 먹음	['족발 보쌈', '간짜장면']
내일 모레 5시에 돈까스 알리오올리오를 쪼금 먹을것임	['돈까스', '알리오올리오']
내일 식사는 10시에 나시고랭, 순두부찌개를 맛있게	['나시고랭', '순두부찌개']
내일 식사는 오전에 토마토와 콩밥이랑 갈비를 적당히 먹었네	['토마토', '콩밥', '갈비']
오늘 식사는 10시에 오복쟁반 마라탕을 조금만	['오복쟁반', '마라탕']
금일 식사로는 7시에 한우 간짜장을 조금 먹을꺼야	['한우', '간짜장']
익일 식사로는 오후에 탕수육을 급하게 먹었다	['탕수육']
내일  저녁으로 만두국과 떡하고 토마토 샐러드를 먹을꺼야	['만두국', '떡', '토마토 샐러드']
오늘 식사는 9시에 냉면과 토마토 파스타를 먹음	['냉면', '토마토 파스타']
익일 식사는 오후에 쌀밥, 오복쟁반을 없음 먹었다	['쌀밥', '오복쟁반']
오늘 식사는 3시에 볶음밥하고 된장 라면을 빨리 먹었네	['볶음밥', '된장 라면']
오늘 식사는 토마토, 나시고랭을 없음 먹을것임	['토마토', '나시고랭']
금일 식사는 간식으로 토마토 파스타랑 오복쟁반을 급하게 먹었다	['토마토 파스타', '오복쟁반']
내일 식사는 11시에 냉면을 살짝 먹었네	['냉면']
내일 식사는 오전에 알리오올리오 콩밥을 많이 먹었다	['알리오올리오', '콩밥']
익일 식사로는 간식으로 냉면을 맛있게 먹을게	['냉면']
오후에 갈비하고 족발을 살짝 먹었다	['갈비', '족발']
익일 9시에 비빔밥 볶음밥을 급하게 먹었어	['비빔밥', '볶음밥']
익일 식사는 5시에 배추, 평양 냉면하고 오복쟁반이랑 나시고랭을 쪼금	['배추', '평양 냉면', '오복쟁반', '나시고랭']
그저께 저녁에 족발하고 소고기 비빔밥을 쪼금 먹었어	['족발', '소고기 비빔밥']
오전에 만두국 한우를 없음 먹을게	['만두국', '한우']
익일 식사로는 3시에 간짜장 돈까스를 많이 먹을것 같아	['간짜장', '돈까스']
금일 9시에 소고기하고 갈비를 쪼금 먹음	['소고기', '갈비']
오늘 식사는 12시에 김밥이랑 총각 김치를 살짝 먹었어	['김밥', '총각 김치']
금일 식사로는 8시에 마라탕이랑 콩밥을 적정량 먹음	['마라탕', '콩밥']
오늘 5시에 배추 김치와 쌀밥을 조금 먹을것 같아	['배추 김치', '쌀밥']
오늘 8시에 된장찌개와 김치 볶음밥을 적정량 먹을것임	['된장찌개', '김치 볶음밥']
그저께 점심으로 된장찌개와 만두국 한우를 없음 먹을것 같아	['된장찌개', '만두국', '한우']
어제 오전에 햄버거하고 보쌈을 없음 먹을것임	['햄버거', '보쌈']
익일 1시에 배추 된장국하고 간짜장면, 족발 보쌈을 조금만 먹을것임	['배추 된장국', '간짜장면', '족발 보쌈']
오늘 식사는 6시에 김밥하고 콩밥을 살짝 먹었다	['김밥', '콩밥']
내일  아침으로 냉면이랑 팟타이를 적당히 먹었네	['냉면', '팟타이']
내일  2시에 탕수육하고 떡을 적당히 먹었어	['탕수육', '떡']
6시에 떡, 떡을 쪼금 먹었어	['떡', '떡']
오늘 9시에 오복쟁반 마라탕을 먹을것 같아	['오복쟁반', '마라탕']
그저께 점심에 나시고랭이랑 스테이크를 적당히 먹을것임	['나시고랭', '스테이크']
아침으로 한우와 김치찜을 맛있게 먹을것 같아	['한우', '김치찜']
내일 식사로는 8시에 김치찌개 알리오올리오를 조금만	['김치찌개', '알리오올리오']
어제 1시에 짜장면이랑 쌀밥을 조금만 먹었어	['짜장면', '쌀밥']
금일 식사로는 8시에 평양 냉면, 된장 라면을	['평양 냉면', '된장 라면']
익일 식사는 저녁에 수육, 갈비탕을 먹을것임	['수육', '갈비탕']
일일 오후에 족발 보쌈하고 토마토를 급하게 먹을것 같아	['족발 보쌈', '토마토']
오늘 식사는 1시에 햄버거를 조금	['햄버거']
떡만두국 짜장면을 적정량 먹을것임	['떡만두국', '짜장면']
5시에 탕수육이랑 소고기 비빔밥을 맛있게 먹을꺼야	['탕수육', '소고기 비빔밥']
내일 식사는 3시에 토마토, 피자를 맛있게 먹었어	['토마토', '피자']
금일 저녁으로 족발, 삼겹살을 적당히 먹음	['족발', '삼겹살']
오늘 식사는 배추 김치하고 김치랑 족발 보쌈, 김치 볶음밥과 콩밥을 조금 먹음	['배추 김치', '김치', '족발 보쌈', '김치 볶음밥', '콩밥']
오늘 식사로는 간식으로 햄버거랑 갈비를 맛있게 먹음	['햄버거', '갈비']
금일 식사는 5시에 평양 냉면 수육을 급하게 먹을게	['평양 냉면', '수육']
오늘 식사로는 아침으로 간짜장면이랑 콩밥을 많이 먹었다	['간짜장면', '콩밥']
내일 식사로는 7시에 평양 냉면 만두국을 쪼금 먹었네	['평양 냉면', '만두국']
