,sent,foods,amt,period
0,금일 점심으로 소고기 비빔밥 네 그릇 토마토 샐러드를 급하게 먹을게,"['소고기 비빔밥', '토마토 샐러드']","['네 그릇', 'None']",점심
1,익일 7시에 탕수육하고 짜장면 여섯 그릇을 급하게 먹을게,"['탕수육', '짜장면']","['None', '여섯 그릇']",저녁
2,어제 3시에 김치 볶음밥 한 조각 삼겹살 칠 인분을 조금 먹었네,"['김치 볶음밥', '삼겹살']","['한 조각', '칠 인분']",간식
3,일일 2시에 소고기 세 조각 떡만두국 여섯 그릇을 급하게 먹을게,"['소고기', '떡만두국']","['세 조각', '여섯 그릇']",점심
4,일일 간식으로 김치 볶음밥 세 조각하고 족발 보쌈을 쪼금 먹었어,"['김치 볶음밥', '족발 보쌈']","['세 조각', 'None']",간식
5,금일 오후에 보쌈 두 조각과 김치 볶음밥을 조금만 먹을꺼야,"['보쌈', '김치 볶음밥']","['두 조각', 'None']",저녁
6,익일 저녁으로 돈까스 두 조각이랑 떡 반 조각을 없음,"['돈까스', '떡']","['두 조각', '반 조각']",저녁
7,오늘 식사는 6시에 소고기 비빔밥 한 그릇과 보쌈을 많이 먹을꺼야,"['소고기 비빔밥', '보쌈']","['한 그릇', 'None']",저녁
8,오늘 12시에 갈비탕 세 그릇이랑 김밥 네 개를 많이,"['갈비탕', '김밥']","['세 그릇', '네 개']",점심
9,"금일 아침에 한우와 족발 보쌈 된장찌개 여섯 그릇하고 김치 볶음밥 아홉 조각, 떡 열 조각을 조금 먹음","['한우', '족발 보쌈', '된장찌개', '김치 볶음밥', '떡']","['None', 'None', '여섯 그릇', '아홉 조각', '열 조각']",아침
10,"익일 식사로는 점심으로 간짜장 세 그릇, 나시고랭 반 그릇을 맛있게 먹음","['간짜장', '나시고랭']","['세 그릇', '반 그릇']",점심
11,오늘 식사로는 7시에 팟타이 여덣 그릇을 맛있게 먹었어,['팟타이'],['여덣 그릇'],저녁
12,"일일 2시에 밥 반 공기, 돈까스 아홉 조각을 맛있게 먹었네","['밥', '돈까스']","['반 공기', '아홉 조각']",점심
13,금일 4시에 로제 파스타 아홉 그릇 알리오올리오 반 그릇을 적당히 먹었네,"['로제 파스타', '알리오올리오']","['아홉 그릇', '반 그릇']",간식
14,내일  10시에 콩밥 한 공기 밥 여섯 공기를 많이 먹을게,"['콩밥', '밥']","['한 공기', '여섯 공기']",아침
15,"내일 식사는 8시에 갈비탕 반 그릇, 콩밥 한 공기를 많이 먹었네","['갈비탕', '콩밥']","['반 그릇', '한 공기']",아침
16,익일 식사로는 4시에 탕수육이랑 피자 일곱 조각을 없음 먹었다,"['탕수육', '피자']","['None', '일곱 조각']",간식
17,"어제 3시에 갈비탕 세 그릇, 만두국 두 그릇을 급하게 먹을게","['갈비탕', '만두국']","['세 그릇', '두 그릇']",간식
18,내일  2시에 소고기 비빔밥 다섯 그릇과 갈비 이 인분을 적당히 먹었어,"['소고기 비빔밥', '갈비']","['다섯 그릇', '이 인분']",점심
19,"익일 식사는 7시에 간짜장면 다섯 그릇, 냉면 두 그릇을 쪼금 먹음","['간짜장면', '냉면']","['다섯 그릇', '두 그릇']",저녁
20,일일 9시에 만두국 일곱 그릇 떡 반 조각을 적당히 먹을것 같아,"['만두국', '떡']","['일곱 그릇', '반 조각']",아침
21,"금일 콩밥 세 공기, 족발 세 조각을 급하게 먹었네","['콩밥', '족발']","['세 공기', '세 조각']",None
