,sentence,foodlist
0,금일 아침에 비빔밥을 살짝 먹을꺼야,['비빔밥']
1,"내일 식사는 오전에 토마토, 밥을 빨리 먹을게","['토마토', '밥']"
2,일일 10시에 평양 냉면 밥을 살짝 먹을것임,"['평양 냉면', '밥']"
3,내일 모레 오후에 배추랑 만두국을 적당히 먹었다,"['배추', '만두국']"
4,11시에 한우와 팟타이를 쪼금,"['한우', '팟타이']"
5,오늘 11시에 떡만두국 밥을 조금 먹을꺼야,"['떡만두국', '밥']"
6,어제 점심에 삼겹살 라면을 맛있게 먹을꺼야,"['삼겹살', '라면']"
7,익일 식사는 간식으로 한우 보쌈을 많이 먹을것 같아,"['한우', '보쌈']"
8,내일 식사는 11시에 김치찜 소고기를 살짝 먹었다,"['김치찜', '소고기']"
9,"익일 식사로는 7시에 김치, 토마토 파스타를 쪼금 먹을것 같아","['김치', '토마토 파스타']"
10,그저께 2시에 피자랑 소고기 비빔밥을 맛있게 먹을것임,"['피자', '소고기 비빔밥']"
11,"내일  점심으로 만두국, 마라탕을 적당히 먹을꺼야","['만두국', '마라탕']"
12,"금일 식사로는 오후에 햄버거, 김치를 적당히 먹을게","['햄버거', '김치']"
13,내일  2시에 보쌈이랑 알리오올리오를 많이 먹음,"['보쌈', '알리오올리오']"
14,내일 모레 4시에 갈비탕이랑 김밥을 쪼금 먹을것 같아,"['갈비탕', '김밥']"
15,오늘 식사로는 5시에 콩밥과 떡을 많이 먹었다,"['콩밥', '떡']"
16,금일 식사는 간식으로 순두부찌개와 마라탕을 급하게 먹을것 같아,"['순두부찌개', '마라탕']"
17,"어제 점심에 족발, 간짜장면을 적정량 먹었네","['족발', '간짜장면']"
18,내일  간식으로 김치찜이랑 탕수육을 적당히 먹을것 같아,"['김치찜', '탕수육']"
19,일일 아침에 평양 냉면이랑 돈까스랑 오복쟁반하고 배추랑 총각 김치를 적당히 먹었다,"['평양 냉면', '돈까스', '오복쟁반', '배추', '총각 김치']"
20,아침으로 냉면이랑 떡을 많이 먹을것임,"['냉면', '떡']"
21,금일 식사는 7시에 간짜장면이랑 소고기 비빔밥을 급하게 먹었어,"['간짜장면', '소고기 비빔밥']"
22,금일 2시에 김치찜 배추 김치를 많이 먹었네,"['김치찜', '배추 김치']"
23,익일 2시에 돈까스 김밥을 조금 먹을게,"['돈까스', '김밥']"
24,"내일  저녁으로 콩밥, 총각 김치를 적정량 먹었어","['콩밥', '총각 김치']"
25,오늘 식사는 저녁에 오복쟁반과 로제 파스타를 살짝 먹었네,"['오복쟁반', '로제 파스타']"
26,"오늘 4시에 배추 김치, 비빔밥을 많이 먹을것 같아","['배추 김치', '비빔밥']"
27,오늘 햄버거를 살짝 먹었다,['햄버거']
28,익일 식사로는 점심에 알리오올리오랑 마라탕을 먹을것 같아,"['알리오올리오', '마라탕']"
29,"오늘 10시에 된장 라면, 김치를 맛있게 먹었다","['된장 라면', '김치']"
30,"어제 11시에 로제 파스타, 토마토를 조금 먹을것 같아","['로제 파스타', '토마토']"
31,내일 모레 2시에 콩밥과 알리오올리오를 없음 먹을것 같아,"['콩밥', '알리오올리오']"
32,오늘 간식으로 배추 된장국이랑 비빔밥을 조금만 먹었다,"['배추 된장국', '비빔밥']"
33,오늘 식사로는 8시에 팟타이랑 평양 냉면을 조금 먹었네,"['팟타이', '평양 냉면']"
34,"어제 저녁으로 김치찜, 소고기 비빔밥 오복쟁반 간짜장, 팟타이를 빨리 먹었네","['김치찜', '소고기 비빔밥', '오복쟁반', '간짜장', '팟타이']"
35,"오늘 1시에 나시고랭, 로제 파스타를 적정량 먹음","['나시고랭', '로제 파스타']"
36,어제 7시에 떡만두국하고 김치찜을 조금 먹을것임,"['떡만두국', '김치찜']"
37,금일 식사로는 오후에 갈비탕이랑 피자를 적당히,"['갈비탕', '피자']"
38,오늘 12시에 삼겹살 토마토 샐러드를 조금 먹을게,"['삼겹살', '토마토 샐러드']"
39,금일 식사로는 8시에 삼겹살하고 떡을 급하게,"['삼겹살', '떡']"
40,"금일 식사는 오후에 총각 김치, 총각 김치를 급하게 먹을꺼야","['총각 김치', '총각 김치']"
41,오늘 식사는 점심에 족발하고 배추를 쪼금 먹었다,"['족발', '배추']"
42,"오늘 식사는 오후에 떡, 평양 냉면을 빨리","['떡', '평양 냉면']"
43,"오늘 9시에 순두부찌개, 총각 김치를 없음 먹을것 같아","['순두부찌개', '총각 김치']"
44,내일 식사는 저녁에 족발 김치를 빨리 먹음,"['족발', '김치']"
45,"금일 점심으로 된장찌개, 간짜장을 급하게 먹었네","['된장찌개', '간짜장']"
46,"금일 식사로는 햄버거, 알리오올리오를 먹었다","['햄버거', '알리오올리오']"
47,일일 간식으로 소고기와 로제 파스타를 많이,"['소고기', '로제 파스타']"
48,익일 총각 김치랑 볶음밥을 적당히 먹을꺼야,"['총각 김치', '볶음밥']"
49,내일 모레 10시에 수육이랑 탕수육을 없음 먹었다,"['수육', '탕수육']"
50,금일 12시에 보쌈 배추 된장국을 적당히 먹을게,"['보쌈', '배추 된장국']"
51,2시에 돈까스랑 나시고랭이랑 돈까스를 쪼금 먹음,"['돈까스', '나시고랭', '돈까스']"
52,익일 식사는 저녁에 족발 보쌈을 적당히 먹을게,['족발 보쌈']
53,금일 식사로는 5시에 로제 파스타랑 마라탕을 적당히,"['로제 파스타', '마라탕']"
54,오늘 점심에 비빔밥이랑 수육을 빨리 먹었어,"['비빔밥', '수육']"
55,금일 점심에 간짜장면 토마토 샐러드를 급하게 먹을것임,"['간짜장면', '토마토 샐러드']"
56,"내일 식사로는 4시에 토마토 파스타, 족발을 없음 먹을게","['토마토 파스타', '족발']"
57,금일 식사로는 7시에 피자 김치를 살짝 먹을것임,"['피자', '김치']"
