,sent,foods,amt,period
0,금일 3시에 족발 다섯 조각 쌀밥 여섯 공기를 조금 먹을꺼야,"['족발', '쌀밥']","['다섯 조각', '여섯 공기']",간식
1,2시에 배추 세 포기를 쪼금 먹었어,['배추'],['세 포기'],점심
2,"익일 식사로는 4시에 피자 한 조각, 마라탕 두 그릇을 적정량 먹을것 같아","['피자', '마라탕']","['한 조각', '두 그릇']",간식
3,오늘 식사는 10시에 만두국 반 그릇 갈비탕 아홉 그릇을 급하게 먹을게,"['만두국', '갈비탕']","['반 그릇', '아홉 그릇']",아침
4,그저께 3시에 스테이크 일곱 개하고 된장 라면 반 그릇을 살짝 먹을꺼야,"['스테이크', '된장 라면']","['일곱 개', '반 그릇']",간식
5,익일 12시에 밥 반 공기하고 토마토를 적정량 먹을것임,"['밥', '토마토']","['반 공기', 'None']",점심
6,"오늘 식사는 4시에 토마토 샐러드, 알리오올리오 한 그릇을 없음 먹었어","['토마토 샐러드', '알리오올리오']","['None', '한 그릇']",간식
7,"금일 식사로는 2시에 배추 두 포기, 평양 냉면 다섯 그릇을 살짝 먹었네","['배추', '평양 냉면']","['두 포기', '다섯 그릇']",점심
8,내일  3시에 비빔밥 아홉 그릇과 탕수육 다섯 조각을 급하게 먹을것임,"['비빔밥', '탕수육']","['아홉 그릇', '다섯 조각']",간식
9,내일 식사는 오후에 간짜장면 두 그릇이랑 스테이크 열 개를 쪼금 먹을것임,"['간짜장면', '스테이크']","['두 그릇', '열 개']",저녁
10,익일 식사로는 점심에 김치 볶음밥 세 조각 피자 여섯 조각을 적정량 먹을것임,"['김치 볶음밥', '피자']","['세 조각', '여섯 조각']",점심
11,오늘 식사는 간식으로 어복쟁반 반 조각과 돈까스 반 조각을 적당히 먹을게,"['어복쟁반', '돈까스']","['반 조각', '반 조각']",간식
12,오늘 식사로는 평양 냉면을 살짝 먹었다,['평양 냉면'],['None'],None
13,어제 아침으로 보쌈 세 조각이랑 배추 김치 일곱 조각을 조금 먹을것 같아,"['보쌈', '배추 김치']","['세 조각', '일곱 조각']",아침
14,"금일 식사는 아침에 볶음밥 세 그릇, 간짜장면 세 그릇을 많이 먹을꺼야","['볶음밥', '간짜장면']","['세 그릇', '세 그릇']",아침
15,익일 식사는 점심으로 라면 다섯 그릇과 총각 김치 아홉 조각이랑 떡을 조금 먹을게,"['라면', '총각 김치', '떡']","['다섯 그릇', '아홉 조각', 'None']",점심
16,어제 점심으로 햄버거 갈비탕 일곱 그릇이랑 밥을 적정량,"['햄버거', '갈비탕', '밥']","['None', '일곱 그릇', 'None']",점심
17,금일 식사는 1시에 탕수육 열 조각을 적당히 먹을게,['탕수육'],['열 조각'],점심
18,"금일 식사는 2시에 간짜장면 세 그릇, 소고기 한 조각이랑 볶음밥 아홉 그릇, 나시고랭 열 그릇 보쌈 한 조각을 적정량 먹을꺼야","['간짜장면', '소고기', '볶음밥', '나시고랭', '보쌈']","['세 그릇', '한 조각', '아홉 그릇', '열 그릇', '한 조각']",점심
19,금일 식사는 간식으로 스테이크 여덣 개 냉면 여덣 그릇을 쪼금 먹을것 같아,"['스테이크', '냉면']","['여덣 개', '여덣 그릇']",간식
20,익일 식사로는 10시에 간짜장 여덣 그릇을 먹을꺼야,['간짜장'],['여덣 그릇'],아침
21,일일 오전에 배추 김치를 쪼금 먹음,['배추 김치'],['None'],아침
22,익일 아침에 갈비탕이랑 평양 냉면 네 그릇을 적정량 먹을것임,"['갈비탕', '평양 냉면']","['None', '네 그릇']",아침
23,내일 식사로는 3시에 쌀밥 일곱 공기하고 스테이크 한 개를 적정량 먹을것 같아,"['쌀밥', '스테이크']","['일곱 공기', '한 개']",간식
24,"오늘 식사로는 저녁으로 돈까스 아홉 조각, 나시고랭 일곱 그릇을 살짝 먹었어","['돈까스', '나시고랭']","['아홉 조각', '일곱 그릇']",저녁
25,금일 6시에 소고기 일곱 조각을 살짝 먹을꺼야,['소고기'],['일곱 조각'],저녁
26,"내일 모레 8시에 햄버거 네 개, 돈까스 여덣 조각을 급하게","['햄버거', '돈까스']","['네 개', '여덣 조각']",아침
27,오늘 식사는 3시에 간짜장면 두 그릇 떡 여섯 조각을 적정량,"['간짜장면', '떡']","['두 그릇', '여섯 조각']",간식
28,일일 아침에 밥 네 공기랑 탕수육을 적정량 먹을꺼야,"['밥', '탕수육']","['네 공기', 'None']",아침
29,익일 아침에 어복쟁반 일곱 조각 떡을 쪼금,"['어복쟁반', '떡']","['일곱 조각', 'None']",아침
30,"그저께 6시에 배추 김치 여섯 조각, 한우 구 인분을 맛있게 먹었다","['배추 김치', '한우']","['여섯 조각', '구 인분']",저녁
31,금일 식사로는 오후에 비빔밥 한 그릇이랑 알리오올리오 아홉 그릇을 빨리 먹을것임,"['비빔밥', '알리오올리오']","['한 그릇', '아홉 그릇']",저녁
32,금일 식사로는 4시에 라면 여섯 그릇 총각 김치 여섯 조각을 빨리 먹을것 같아,"['라면', '총각 김치']","['여섯 그릇', '여섯 조각']",간식
33,오늘 저녁으로 어복쟁반 여섯 조각과 김치 반 조각을 먹었어,"['어복쟁반', '김치']","['여섯 조각', '반 조각']",저녁
34,그저께 8시에 제육볶음 두 그릇이랑 수육 열 조각을 많이 먹음,"['제육볶음', '수육']","['두 그릇', '열 조각']",아침
35,어제 1시에 로제 파스타 다섯 그릇과 밥 아홉 공기를 적정량 먹었어,"['로제 파스타', '밥']","['다섯 그릇', '아홉 공기']",점심
36,내일 식사는 6시에 스테이크 세 개 소고기 비빔밥 여섯 그릇을 많이,"['스테이크', '소고기 비빔밥']","['세 개', '여섯 그릇']",저녁
37,익일 10시에 볶음밥 한 그릇하고 김치찜을 적정량 먹을것 같아,"['볶음밥', '김치찜']","['한 그릇', 'None']",아침
38,"내일  저녁에 쌀밥 다섯 공기, 수육을 적정량 먹을것임","['쌀밥', '수육']","['다섯 공기', 'None']",저녁
39,"어제 12시에 떡만두국 반 그릇, 밥 여섯 공기를 없음","['떡만두국', '밥']","['반 그릇', '여섯 공기']",점심
40,오늘 식사는 오후에 토마토 샐러드 다섯 그릇 마라탕 여덣 그릇을 쪼금 먹었다,"['토마토 샐러드', '마라탕']","['다섯 그릇', '여덣 그릇']",저녁
41,익일 점심으로 김치찌개 한 그릇과 순두부찌개 여섯 그릇을 적정량 먹었어,"['김치찌개', '순두부찌개']","['한 그릇', '여섯 그릇']",점심
42,내일 식사로는 11시에 한우 오 인분이랑 나시고랭 열 그릇을 적당히 먹음,"['한우', '나시고랭']","['오 인분', '열 그릇']",점심
43,오늘 식사는 나시고랭 네 그릇하고 토마토 파스타 두 그릇을 맛있게 먹을것 같아,"['나시고랭', '토마토 파스타']","['네 그릇', '두 그릇']",None
44,내일  저녁으로 간짜장 세 그릇 팟타이 아홉 그릇을 쪼금 먹을게,"['간짜장', '팟타이']","['세 그릇', '아홉 그릇']",저녁
45,점심으로 탕수육 열 조각하고 라면 다섯 그릇을 살짝 먹었네,"['탕수육', '라면']","['열 조각', '다섯 그릇']",점심
46,익일 식사는 저녁에 비빔밥 세 그릇하고 간짜장 일곱 그릇을 급하게 먹을것임,"['비빔밥', '간짜장']","['세 그릇', '일곱 그릇']",저녁
47,"익일 7시에 배추 김치 여섯 조각, 순두부찌개를 살짝 먹음","['배추 김치', '순두부찌개']","['여섯 조각', 'None']",저녁
48,오늘 아침으로 간짜장 여섯 그릇과 배추 된장국을 많이 먹을게,"['간짜장', '배추 된장국']","['여섯 그릇', 'None']",아침
49,오늘 식사는 1시에 수육 한 조각 김치찜 사 인분을 적당히 먹었네,"['수육', '김치찜']","['한 조각', '사 인분']",점심
50,"오늘 식사로는 10시에 어복쟁반 여섯 조각, 라면 여섯 그릇을 급하게 먹을것임","['어복쟁반', '라면']","['여섯 조각', '여섯 그릇']",아침
51,금일 8시에 로제 파스타 열 그릇과 소고기 한 조각하고 로제 파스타를 조금만,"['로제 파스타', '소고기', '로제 파스타']","['열 그릇', '한 조각', 'None']",아침
52,금일 식사로는 점심에 김치찜 삼 인분하고 스테이크 세 개를 적정량 먹었어,"['김치찜', '스테이크']","['삼 인분', '세 개']",점심
53,"금일 식사는 2시에 팟타이 한 그릇, 냉면 한 그릇을 적정량 먹을것임","['팟타이', '냉면']","['한 그릇', '한 그릇']",점심
54,내일 모레 1시에 알리오올리오 다섯 그릇이랑 삼겹살 오 인분을 빨리 먹을꺼야,"['알리오올리오', '삼겹살']","['다섯 그릇', '오 인분']",점심
55,"오후에 삼겹살 이 인분, 배추 된장국 두 그릇을 급하게 먹었어","['삼겹살', '배추 된장국']","['이 인분', '두 그릇']",저녁
56,"익일 7시에 김치찌개 한 그릇, 간짜장 세 그릇을 급하게","['김치찌개', '간짜장']","['한 그릇', '세 그릇']",저녁
57,그저께 오후에 수육 네 조각하고 마라탕 여섯 그릇을 급하게 먹을꺼야,"['수육', '마라탕']","['네 조각', '여섯 그릇']",저녁
58,금일 식사는 11시에 보쌈 반 조각 된장찌개 두 그릇을 조금 먹을것 같아,"['보쌈', '된장찌개']","['반 조각', '두 그릇']",점심
59,내일 모레 2시에 알리오올리오 아홉 그릇을 급하게,['알리오올리오'],['아홉 그릇'],점심
60,오늘 식사는 10시에 비빔밥 여덣 그릇과 콩밥을 적당히 먹음,"['비빔밥', '콩밥']","['여덣 그릇', 'None']",아침
61,내일 모레 저녁으로 햄버거 열 개 총각 김치 다섯 조각을 살짝 먹을게,"['햄버거', '총각 김치']","['열 개', '다섯 조각']",저녁
62,점심에 어복쟁반 한우를 빨리 먹었어,"['어복쟁반', '한우']","['None', 'None']",점심
63,내일 모레 12시에 김치 볶음밥 열 조각이랑 배추 된장국 세 그릇 보쌈 일곱 조각과 돈까스 반 조각이랑 소고기 열 조각을 급하게 먹을것임,"['김치 볶음밥', '배추 된장국', '보쌈', '돈까스', '소고기']","['열 조각', '세 그릇', '일곱 조각', '반 조각', '열 조각']",점심
64,"익일 저녁으로 된장 라면, 스테이크 열 개를 적정량 먹었네","['된장 라면', '스테이크']","['None', '열 개']",저녁
65,내일  2시에 갈비탕 반 그릇하고 알리오올리오를 적당히 먹었다,"['갈비탕', '알리오올리오']","['반 그릇', 'None']",점심
66,익일 점심으로 순두부찌개 네 그릇과 마라탕 일곱 그릇 떡 일곱 조각을 맛있게 먹을꺼야,"['순두부찌개', '마라탕', '떡']","['네 그릇', '일곱 그릇', '일곱 조각']",점심
67,익일 식사로는 7시에 냉면 열 그릇과 김치찜 칠 인분을 먹을꺼야,"['냉면', '김치찜']","['열 그릇', '칠 인분']",저녁
68,6시에 밥 네 공기랑 냉면 아홉 그릇을 많이 먹음,"['밥', '냉면']","['네 공기', '아홉 그릇']",저녁
69,익일 식사로는 간식으로 삼겹살 구 인분을 많이 먹을것임,['삼겹살'],['구 인분'],간식
70,"익일 4시에 족발 반 조각, 탕수육 두 조각을 많이 먹을것임","['족발', '탕수육']","['반 조각', '두 조각']",간식
71,일일 8시에 배추 김치 다섯 조각하고 냉면을 쪼금,"['배추 김치', '냉면']","['다섯 조각', 'None']",아침
72,금일 식사는 오전에 보쌈 토마토 샐러드 네 그릇을 급하게 먹을게,"['보쌈', '토마토 샐러드']","['None', '네 그릇']",아침
73,"오늘 8시에 쌀밥 일곱 공기, 피자 아홉 조각을 없음 먹었어","['쌀밥', '피자']","['일곱 공기', '아홉 조각']",아침
74,오늘 저녁에 배추 반 포기 피자 세 조각을 급하게 먹었네,"['배추', '피자']","['반 포기', '세 조각']",저녁
75,내일  아침에 냉면 네 그릇 배추 반 포기를 많이 먹을것임,"['냉면', '배추']","['네 그릇', '반 포기']",아침
76,일일 점심으로 토마토 샐러드 여덣 그릇하고 콩밥 반 공기를 살짝 먹을게,"['토마토 샐러드', '콩밥']","['여덣 그릇', '반 공기']",점심
77,금일 식사로는 저녁에 떡 한 조각과 된장찌개 다섯 그릇을 적당히 먹었네,"['떡', '된장찌개']","['한 조각', '다섯 그릇']",저녁
78,내일  1시에 김치 볶음밥 열 조각이랑 된장찌개 다섯 그릇을 먹을꺼야,"['김치 볶음밥', '된장찌개']","['열 조각', '다섯 그릇']",점심
79,익일 식사는 12시에 토마토 파스타 한 그릇 나시고랭 일곱 그릇과 간짜장면 세 그릇을 급하게 먹음,"['토마토 파스타', '나시고랭', '간짜장면']","['한 그릇', '일곱 그릇', '세 그릇']",점심
80,금일 2시에 떡 열 조각하고 돈까스 여덣 조각을 쪼금 먹었어,"['떡', '돈까스']","['열 조각', '여덣 조각']",점심
81,내일 식사는 오후에 나시고랭과 짜장면 네 그릇을 빨리 먹을것 같아,"['나시고랭', '짜장면']","['None', '네 그릇']",저녁
82,오늘 식사는 1시에 토마토 파스타 네 그릇이랑 콩밥 반 공기랑 피자를 쪼금 먹을것 같아,"['토마토 파스타', '콩밥', '피자']","['네 그릇', '반 공기', 'None']",점심
83,"그저께 오후에 된장 라면 반 그릇, 족발을 없음 먹었네","['된장 라면', '족발']","['반 그릇', 'None']",저녁
84,내일  8시에 배추 아홉 포기랑 소고기 비빔밥 세 그릇을 없음 먹을것 같아,"['배추', '소고기 비빔밥']","['아홉 포기', '세 그릇']",아침
85,오늘 식사로는 7시에 짜장면 세 그릇과 토마토 파스타 반 그릇을 먹을것 같아,"['짜장면', '토마토 파스타']","['세 그릇', '반 그릇']",저녁
86,"그저께 11시에 마라탕, 팟타이 일곱 그릇을 적정량 먹을꺼야","['마라탕', '팟타이']","['None', '일곱 그릇']",점심
87,내일 모레 7시에 삼겹살 이 인분하고 삼겹살 이 인분을 적당히 먹을것임,"['삼겹살', '삼겹살']","['이 인분', '이 인분']",저녁
88,3시에 토마토 아홉 개와 토마토 파스타 아홉 그릇이랑 냉면 열 그릇과 떡 일곱 조각을 조금,"['토마토', '토마토 파스타', '냉면', '떡']","['아홉 개', '아홉 그릇', '열 그릇', '일곱 조각']",간식
89,어제 6시에 평양 냉면 네 그릇하고 비빔밥을 적당히 먹을것임,"['평양 냉면', '비빔밥']","['네 그릇', 'None']",저녁
90,내일 식사로는 점심에 간짜장면 여섯 그릇하고 삼겹살 삼 인분을 조금,"['간짜장면', '삼겹살']","['여섯 그릇', '삼 인분']",점심
91,내일 모레 7시에 갈비 십 인분이랑 피자를 빨리,"['갈비', '피자']","['십 인분', 'None']",저녁
92,오늘 오전에 탕수육 세 조각이랑 순두부찌개 여덣 그릇을 급하게 먹을것 같아,"['탕수육', '순두부찌개']","['세 조각', '여덣 그릇']",아침
93,3시에 햄버거 한 개 마라탕 두 그릇을 적당히 먹을것 같아,"['햄버거', '마라탕']","['한 개', '두 그릇']",간식
94,"오늘 식사는 간식으로 배추 김치 여섯 조각, 족발 열 조각을 많이 먹을게","['배추 김치', '족발']","['여섯 조각', '열 조각']",간식
95,오늘 식사로는 저녁으로 스테이크 아홉 개랑 수육 한 조각을 살짝 먹을것임,"['스테이크', '수육']","['아홉 개', '한 조각']",저녁
