sent	foods	amt	period
금일 3시에 족발 다섯 조각 쌀밥 여섯 공기를 조금 먹을꺼야	['족발', '쌀밥']	['다섯 조각', '여섯 공기']	간식
2시에 배추 세 포기를 쪼금 먹었어	['배추']	['세 포기']	점심
익일 식사로는 4시에 피자 한 조각, 마라탕 두 그릇을 적정량 먹을것 같아	['피자', '마라탕']	['한 조각', '두 그릇']	간식
오늘 식사는 10시에 만두국 반 그릇 갈비탕 아홉 그릇을 급하게 먹을게	['만두국', '갈비탕']	['반 그릇', '아홉 그릇']	아침
그저께 3시에 스테이크 일곱 개하고 된장 라면 반 그릇을 살짝 먹을꺼야	['스테이크', '된장 라면']	['일곱 개', '반 그릇']	간식
익일 12시에 밥 반 공기하고 토마토를 적정량 먹을것임	['밥', '토마토']	['반 공기', 'None']	점심
오늘 식사는 4시에 토마토 샐러드, 알리오올리오 한 그릇을 없음 먹었어	['토마토 샐러드', '알리오올리오']	['None', '한 그릇']	간식
금일 식사로는 2시에 배추 두 포기, 평양 냉면 다섯 그릇을 살짝 먹었네	['배추', '평양 냉면']	['두 포기', '다섯 그릇']	점심
내일  3시에 비빔밥 아홉 그릇과 탕수육 다섯 조각을 급하게 먹을것임	['비빔밥', '탕수육']	['아홉 그릇', '다섯 조각']	간식
내일 식사는 오후에 간짜장면 두 그릇이랑 스테이크 열 개를 쪼금 먹을것임	['간짜장면', '스테이크']	['두 그릇', '열 개']	저녁
익일 식사로는 점심에 김치 볶음밥 세 조각 피자 여섯 조각을 적정량 먹을것임	['김치 볶음밥', '피자']	['세 조각', '여섯 조각']	점심
오늘 식사는 간식으로 어복쟁반 반 조각과 돈까스 반 조각을 적당히 먹을게	['어복쟁반', '돈까스']	['반 조각', '반 조각']	간식
오늘 식사로는 평양 냉면을 살짝 먹었다	['평양 냉면']	['None']	None
어제 아침으로 보쌈 세 조각이랑 배추 김치 일곱 조각을 조금 먹을것 같아	['보쌈', '배추 김치']	['세 조각', '일곱 조각']	아침
금일 식사는 아침에 볶음밥 세 그릇, 간짜장면 세 그릇을 많이 먹을꺼야	['볶음밥', '간짜장면']	['세 그릇', '세 그릇']	아침
익일 식사는 점심으로 라면 다섯 그릇과 총각 김치 아홉 조각이랑 떡을 조금 먹을게	['라면', '총각 김치', '떡']	['다섯 그릇', '아홉 조각', 'None']	점심
어제 점심으로 햄버거 갈비탕 일곱 그릇이랑 밥을 적정량	['햄버거', '갈비탕', '밥']	['None', '일곱 그릇', 'None']	점심
금일 식사는 1시에 탕수육 열 조각을 적당히 먹을게	['탕수육']	['열 조각']	점심
금일 식사는 2시에 간짜장면 세 그릇, 소고기 한 조각이랑 볶음밥 아홉 그릇, 나시고랭 열 그릇 보쌈 한 조각을 적정량 먹을꺼야	['간짜장면', '소고기', '볶음밥', '나시고랭', '보쌈']	['세 그릇', '한 조각', '아홉 그릇', '열 그릇', '한 조각']	점심
금일 식사는 간식으로 스테이크 여덣 개 냉면 여덣 그릇을 쪼금 먹을것 같아	['스테이크', '냉면']	['여덣 개', '여덣 그릇']	간식
익일 식사로는 10시에 간짜장 여덣 그릇을 먹을꺼야	['간짜장']	['여덣 그릇']	아침
일일 오전에 배추 김치를 쪼금 먹음	['배추 김치']	['None']	아침
익일 아침에 갈비탕이랑 평양 냉면 네 그릇을 적정량 먹을것임	['갈비탕', '평양 냉면']	['None', '네 그릇']	아침
내일 식사로는 3시에 쌀밥 일곱 공기하고 스테이크 한 개를 적정량 먹을것 같아	['쌀밥', '스테이크']	['일곱 공기', '한 개']	간식
오늘 식사로는 저녁으로 돈까스 아홉 조각, 나시고랭 일곱 그릇을 살짝 먹었어	['돈까스', '나시고랭']	['아홉 조각', '일곱 그릇']	저녁
금일 6시에 소고기 일곱 조각을 살짝 먹을꺼야	['소고기']	['일곱 조각']	저녁
내일 모레 8시에 햄버거 네 개, 돈까스 여덣 조각을 급하게	['햄버거', '돈까스']	['네 개', '여덣 조각']	아침
오늘 식사는 3시에 간짜장면 두 그릇 떡 여섯 조각을 적정량	['간짜장면', '떡']	['두 그릇', '여섯 조각']	간식
일일 아침에 밥 네 공기랑 탕수육을 적정량 먹을꺼야	['밥', '탕수육']	['네 공기', 'None']	아침
익일 아침에 어복쟁반 일곱 조각 떡을 쪼금	['어복쟁반', '떡']	['일곱 조각', 'None']	아침
그저께 6시에 배추 김치 여섯 조각, 한우 구 인분을 맛있게 먹었다	['배추 김치', '한우']	['여섯 조각', '구 인분']	저녁
금일 식사로는 오후에 비빔밥 한 그릇이랑 알리오올리오 아홉 그릇을 빨리 먹을것임	['비빔밥', '알리오올리오']	['한 그릇', '아홉 그릇']	저녁
금일 식사로는 4시에 라면 여섯 그릇 총각 김치 여섯 조각을 빨리 먹을것 같아	['라면', '총각 김치']	['여섯 그릇', '여섯 조각']	간식
오늘 저녁으로 어복쟁반 여섯 조각과 김치 반 조각을 먹었어	['어복쟁반', '김치']	['여섯 조각', '반 조각']	저녁
그저께 8시에 제육볶음 두 그릇이랑 수육 열 조각을 많이 먹음	['제육볶음', '수육']	['두 그릇', '열 조각']	아침
어제 1시에 로제 파스타 다섯 그릇과 밥 아홉 공기를 적정량 먹었어	['로제 파스타', '밥']	['다섯 그릇', '아홉 공기']	점심
내일 식사는 6시에 스테이크 세 개 소고기 비빔밥 여섯 그릇을 많이	['스테이크', '소고기 비빔밥']	['세 개', '여섯 그릇']	저녁
익일 10시에 볶음밥 한 그릇하고 김치찜을 적정량 먹을것 같아	['볶음밥', '김치찜']	['한 그릇', 'None']	아침
내일  저녁에 쌀밥 다섯 공기, 수육을 적정량 먹을것임	['쌀밥', '수육']	['다섯 공기', 'None']	저녁
어제 12시에 떡만두국 반 그릇, 밥 여섯 공기를 없음	['떡만두국', '밥']	['반 그릇', '여섯 공기']	점심
오늘 식사는 오후에 토마토 샐러드 다섯 그릇 마라탕 여덣 그릇을 쪼금 먹었다	['토마토 샐러드', '마라탕']	['다섯 그릇', '여덣 그릇']	저녁
